RUTA 200 N 824, MARCOS PAZ
DARDO ROCHA Y CALLE 21, BERAZATEGUI
AVDA. MONTEVERDE 1327, ADROGUE
SALTA 893, LANUS
ACCESO OESTE KM. 65,5, LUJAN
RUTA 205 KM.96, LOBOS
AV. MARQUEZ Y CETZ, SAN ISIDRO
RUTA 210 Y DON QUIJOTE, ALEJANDRO KORN
AV. DON BOSCO 2850, SAN JUSTO
AV  GUEMES 934, AVELLANEDA
AV. 7 ESQ. CALLE 532, LA PLATA
TOMKINSON 1399, BECCAR
DON BOSCO 3793, MORON
AVDA. AVELLANEDA 3190, VIRREYES
AVDA. AVELLANEDA Y SUIPACHA, VIRREYES
CNO. CENTENARIO ESQ. 51, VILLA ELISA
GARIBALDI 199, QUILMES
LAVALLE 721, QUILMES
GARIBALDI Y LAVALLE, QUILMES
PTE ARTURO ILLIA 6900 Y RUTA 24, JOSE C. PAZ
RIVADAVIA 1702, LANUS
RIVADAVIA Y GUADALUPE, LANUS
COLECTORA RUTA N 6 Y CALLE PILAR, LOS CARDALES
AVENIDA 44 Y 31, LA PLATA
RICARDO BALBIN Y TAGLE, MARIANO ACOSTA
72 Y 24, LA PLATA
AVDA. 101 N° 3030 (EX RUTA 8), SAN MARTIN - SAN MARTIN
VITO D. SABIA 3824 / 3838 Y SALCEDO 1307, VILLA INSUPERABLE - LA MATANZA
AVDA. AVELLANEDA 3701, VIRREYES
AVDA. FRIAS 701, LOMAS DE ZAMORA
AVDA. FRIAS Y M. ARROTEA, LOMAS DE ZAMORA
532 - E/ 119 Y 120, LA PLATA
CAMINO CENTENARIO (EX ESQUINA 10) Y 466, CITY BELL
AVDA. DE LOS CONSTITUYENTES Y BEETHOVEN, GRAL. PACHECO
CNO. CENTENARIO - 56 Y DG 407, VILLA ELISA
AVDA. MARQUEZ 4115 Y CEBALLOS (EX SAN PEDRO), JOSE L. SUAREZ - SAN MARTIN
DEL ARCA 78 (RIO LUJAN - PUERTO CHICO), SAN FERNANDO - SAN FERNANDO
CAÑADA DE JUAN RUIZ 510, CASTELAR
LAPRIDA 1690, LOMAS DE ZAMORA
LAPRIDA Y GRAL. FRIAS, LOMAS DE ZAMORA
FAMATINA 3032, ITUZAINGO
FAMATINA Y HAITI, ITUZAINGO
AV.MONSEÑOR BUFANO 4806, TABLADA
AVDA. DELAPLACE Y JUAN B. TAUS, JEPPENER
CARDENAS 2694, MATADEROS
CARDENAS Y SAN PEDRO, MATADEROS
RUTA NAC. 197 E/ GALILEO GALILEI Y AMPERE (RP 24), PABLO NOGUES - MALVINAS ARGENTINAS
AVDA. PTE. PERON 4700, SAN MARTIN
AVDA. PTE. PERON Y R PEÑA, SAN MARTIN - SAN MARTIN
AVDA. RIVADAVIA 23200, ITUZAINGO - ITUZAINGO
RUTA 197 Y LARRALDE, TIGRE - TIGRE
BDO. DE YRIGOYEN Y VIRREY LINIERS, GENERAL RODRíGUEZ
AVDA. 44 (RP 215) Y AVDA. 191 (RP 36), LISANDRO OLMOS - LA PLATA
EVA PERON 3805, SAN MARTIN - SAN MARTIN
AVDA. ALVEAR 1695 / 1699 (RP 23 - CONT. RP 202), DON TORCUATO - TIGRE
AVDA. GRAL MOSCONI 1802, LOMAS DEL MIRADOR - LA MATANZA
RUTA NAC. 197 KM 3.5 Y CURVA DE LINIERS, GRAL. PACHECO
AVDA. GDOR. VERGARA 1561, HURLINGHAM
FRUCTUOSO DIAZ Y SAN MARTIN, GARIN
AVENIDA GENERAL PAZ Y ROMAN GOMEZ, JOSE INGENIEROS
PTE. PERON 3002, SAN JUSTO
VELEZ SARFIELD 5420 Y ALEXANDER FLEMING, MUNRO - VICENTE LOPEZ
B. RIVADAVIA 2280, LANUS
B. RIVADAVIA Y TACUARI, LANUS
JUAN MANUEL DE ROSAS Y HORTIGUERA, VIRREY DEL PINO
CROVARA 4625, SAN JUSTO
AVDA. H. YRIGOYEN 2095 Y PERU (RN 197 O RP 24), GRAL. PACHECO - TIGRE
AVDA. PRES. B. RIVADAVIA 809, LANUS
AVDA. PRES. B. RIVADAVIA Y PALLARES, LANUS
AVDA. PTE. JUAN DOMINGO PERON 2230, BANFIELD
AVDA. PTE. JUAN DOMINGO PERON Y A. PONCE, BANFIELD
G. MARAÑON 1647, SAENZ PEÑA
HIPOLITO YRIGOYEN 2779, SAN FERNANDO
AVDA. DEL LIBERTADOR 3145, VICTORIA
RUTA PROV. 210 KM 57.802, DOMSELAAR
AVDA. H. YRIGOYEN 13304, ADROGUE
AVDA. H. YRIGOYEN Y GRAL. PAZ, ADROGUE
AVDA. EVA PERON 915 Y CALLE 10, GUERNICA
AVDA. ANTARTIDA ARGENTINA 1498, LLAVALLOL
H. YRIGOYEN 2095, EL TALAR
RUTA 26 Y 12 DE OCTUBRE 1664 (COLECTORA PANAMERICANA), DEL VISO - PILAR
CALLE 44 - ESQ. 159, LA PLATA
AVDA. INT. RATTI 2087, ITUZAINGO
AV. RIVADAVIA 902, AVELLANEDA
AV. RIVADAVIA Y CABILDO, AVELLANEDA
AVDA. J. M. DE ROSAS 2314 Y JOSE MARTI (EX PCIAS. UNIDAS), SAN JUSTO
HIPOLITO YRIGOYEN 2009, SAN FERNANDO
HIPOLITO YRIGOYEN Y SOBREMONTE, SAN FERNANDO
BOULEVARD 82 ESQUINA 27 N° 615, LA PLATA
CALLE 14 Nª 507 - PARQUE INDUSTRIAL PILAR, PILAR - PILAR
BOULOGNE SUR MER 597, DON TORCUATO
HIPOLITO YRIGOYEN 23807, GUERNICA
PTE. ILLIA  35600, GRAND BOURG
COLAHUE HUAPI S/N E/LA PAMPA Y URUGUAY, VILLA ASTOLFI
MONTEVIDEO Y SAN JULIAN, BARTOLOME BAVIO
AVDA. RIVADAVIA 22298, ITUZAINGO
AVDA. RIVADAVIA E ISLAS ORCADAS, ITUZAINGO
AVDA. 25 DE MAYO 1212, SAN MARTIN
AVDA. 25 DE MAYO Y ESPAÑA, SAN MARTIN
HIPOLITO YRIGOYEN 2660, MARTINEZ
AVENIDA PRESIDENTE JUAN DOMINGO PERON 3565, HAEDO
AVDA. DON BOSCO 1050, SAN JUSTO
CALLE 66 - ESQ. 150, LA PLATA
JOSE M. MORENO 1302, LANUS
JOSE M. MORENO Y GRAL. LAVALLEJA, LANUS
M. PELLIZA 3882, OLIVOS
AVDA. TRIUNVIRATO 3797, BILLINGHURST
AVDA. TRIUNVIRATO Y VTE LOPEZ, BILLINGHURST
MOSEÑOR BUFANO 790, SAN JUSTO
CAMINO GRAL. BELGRANO Y RIGOLLEAU, BERAZATEGUI
AV. PTE. PERON 2538, SAN MIGUEL
AV. CROVARA 5353, SAN JUSTO
SOBREMONTE 3191, VICTORIA
RUTA PROV. 210 KM 34.2, GLEW - ALTE. BROWN
117 Y 80, VILLA ELVIRA
AVDA. MAIPU 690, VICENTE LOPEZ
AVDA. MAIPU Y LAS HERAS, VICENTE LOPEZ
LAPRIDA 3589, VILLA MARTELLI
LAPRIDA Y ESTADOS UNIDOS, VILLA MARTELLI
EVA PERÓN 3138, RANELAGH
EVA PERÓN Y 131, RANELAGH
VILLA BARCELO 315, BANDFIELD
RUTA 8 Y BACACAY, LOS POLVORINES
RUTA NACIONAL N? 3 KM 41,700 N? 24298, VIRREY DEL PINO
AV. ESPORA Y PARANÁ, BURZACO
OSORIO 2630, LANUS
OSORIO Y CASTRO, LANUS
AV. CENTENARIO 4685, QUILMES
AV. CENTENARIO Y COLOMBIA, QUILMES
CALLE 7 ESQ. 99, LA PLATA
CALLE 60 ESQ. 150, LOS HORNOS
RUTA PROVINCIAL 24 KM (Ascendente) Y RUTA PROVINCIAL 25, MORENO
122 Y 60, BERISSO
AVENIDA GAONA Y ECHEVERRIA, RAMOS MEJIA
AVENIDA R DE ESCALADA DE SAN MARTIN 3710, VALENTIN ALSINA
AVENIDA R DE ESCALADA DE SAN MARTIN Y CROTTI, VALENTIN ALSINA
CAMINO DE CINTURA (RUTA PROVINCIAL 4) 9226 Y AVENIDA DE LA RIBERA, 9 DE ABRIL
AVENIDA GASPAR CAMPOS Y MORON, BELLA VISTA
21 Y 131, BERAZATEGUI
DIAGONAL 79 ENTRE CALLE 4 Y CALLE 5, LA PLATA
AUTOPISTA CIRCUNVALACION KM (Ascendente) Y DE LA TIERRA, VILLA CELINA
AVENIDA TOMAS ESPORA 1499, ADROGUE
AVENIDA TOMAS ESPORA Y SAN MARTIN, ADROGUE
SANTA ROSA 2489, CASTELAR
SANTA ROSA Y CURUCHET, CASTELAR
AVENIDA HIPOLITO YRIGOYEN 1067, AVELLANEDA
MENDEZ DE ANDES Y CARLOS CASARES, RAFAEL CASTILLO
CAMINO DE CINTURA GOBERNADOR VERGARA 2265, SANTOS TESEI
RUTA NACIONAL 205 KM 57.500 (Ascendente), CA¾UELAS
DIAGONAL NORTE Y ACCESO OESTE, MORENO
847 Y 899, S. F. SOLANO
CARLOS VILLATE 3290, OLIVOS
CARLOS VILLATE Y ROSETTI, OLIVOS
AUTOPISTA TTE GRAL PABLO RICCHIERI KM 33 (Ascendente), TAPIALES
AVENIDA RIVADAVIA 21190, CASTELAR
AVENIDA RIVADAVIA Y GUAMINI, CASTELAR
RUTA PROVINCIAL 25 KM 1771 (Descendente), ESCOBAR
AVENIDA AVELINO ROLON Y AVENIDA SUCRE, BOULOGNE
AVENIDA FAIR V 410, MONTE GRANDE
AVENIDA FAIR V Y REVISO, MONTE GRANDE
AVENIDA RAMON FRANCO 6287, WILDE
AVENIDA RAMON FRANCO Y LARTIGAU, WILDE
AVENIDA V CASTRO Y FITZ ROY, PILAR
AUTOPISTA PANAMERICANA KM () Y MAESTRO GRANADA, BOULOGNE
AVENIDA MAIPU 999, VICENTE LOPEZ
AVENIDA PRES M T DE ALVEAR Y MANZONI, JOSE INGENIEROS
21 Y 114, BERAZATEGUI
AVENIDA AVELINO ROLON 2488, BOULOGNE
AVENIDA AVELINO ROLON Y AVENIDA BERNARDO ADER, BOULOGNE
BARTOLOME MITRE 129, LUJAN
BARTOLOME MITRE Y 9 DE JULIO, LUJAN
BARTOLOME MITRE Y FRANCIA, LUJAN
AVENIDA ESPAÑA 3, GRAL. RODRIGUEZ
EL CRISPIN Y MARTIN MIGUEL DE GUEMES, JOSE INGENIEROS
AVENIDA GOBERNADOR MONTEVERDE Y AVENIDA 893, S.F.SOLANO
AUTOPISTA TTE GRAL PABLO RICCHIERI KM 36.250 (Descendente), TAPIALES
AVENIDA CENTENARIO Y JOSE INGENIEROS, BECCAR
RUTA NACIONAL 3 KM 28 (Ascendente), LA FERRERE
CRAMER 897 Y LOMAS DE ZAMORA, BERNAL
AVENIDA DARDO ROCHA 711, BERAZATEGUI
AVENIDA DARDO ROCHA Y 7, BERAZATEGUI
AVENIDA CAMINO GENERAL BELGRANO Y CALLE 838, S.F.SOLANO
HIPOLITO YRIGOYEN Y PEDRO WHEELAN, GRAL. RODRIGUEZ
AVENIDA PRES J D PERON 3245, HAEDO
RUTA NACIONAL 9 KM 44.500 (Ascendente), INGENIERO MASCHWITZ
RUTA NACIONAL 7 KM 54.800 (Descendente), GRAL. RODRIGUEZ
SARGENTO CABRAL Y RECONQUISTA, EZEIZA
AVENIDA ITUZAINGO NRO 0, BRANDSEN
GRAL MARTIN RODRIGUEZ Y EMERSON, BANFIELD
PRES J D PERON 6902, VILLA BOSCH
PRES J D PERON Y ANTARTIDA ARGENTINA, VILLA BOSCH
AVENIDA 7 Y CALLE 39, LA PLATA
AUTOPISTA CAMINO DEL BUEN AYRE KM 1.500 (Descendente) Y VIAS DEL FERROCARRIL, JOSE LEON SUAREZ
Av. Mitre 5207, CASEROS
Av. Mitre y Olavarria, CASEROS
AVENIDA BERNABE MARQUEZ 1195, SAN ISIDRO
AVENIDA BERNABE MARQUEZ Y ANDRES ROLON, SAN ISIDRO
AVENIDA PTE ARTURO UMBERTO ILLIA Y PRIMERA JUNTA, SAN MIGUEL
AVENIDA BRIGADIER GENERAL JUAN MANUEL DE ROSAS Y ZAPIOLA, SAN JUSTO
RUTA NACIONAL 2 KM 37.500 (Ascendente) Y CALLE 1286, FCIO.VARELA
CRISOLOGO LARRALDE 2701, SARANDI
CRISOLOGO LARRALDE Y SALTA, SARANDI
AVENIDA GRAL SAN MARTIN Y MITRE, RAMOS MEJIA
RUTA 54 Y AV MITRE, G.MANCILLA
PRESIDENTE PERON Y AVENIDA DE CIRCUNVALACION, LOBOS
AVENIDA 31 ENTRE CALLE 51 Y CALLE 52, LA PLATA
AUTOPISTA CAMINO DEL BUEN AYRE KM (Ascendente) Y VIAS DEL FFCC, JOSE LEON SUAREZ
RUTA NACIONAL 8 KM (Ascendente) Y DEL CANAL, PILAR
CRISOLOGO LARRALDE 5310, WILDE
CRISOLOGO LARRALDE Y BOULEVARD DE LOS ITALIANOS, WILDE
AVENIDA TOMAS ESPORA Y HUMBERTO I, BURZACO
BARTOLOME MITRE 1199, MORENO
BARTOLOME MITRE Y VICTORICA, MORENO
AVENIDA ECHEVERRY 315, MERLO
AVENIDA ECHEVERRY Y LEZAMA, MERLO
AVENIDA PRES M T DE ALVEAR 2701, CASEROS
AVENIDA PRES M T DE ALVEAR Y BELGRANO, CASEROS
AUTOPISTA COLECTORA PANAMERICANA KM 31.300 (Ascendente) Y MARCOS SASTRE, EL TALAR
AVENIDA 122 Y CALLE 70, LA PLATA
AVENIDA PRESIDENTE PERON 1535, HAEDO
AVENIDA PRESIDENTE PERON Y ROSALES, HAEDO
51 Y 9, LA PLATA
12 Y DIAGONAL 78, LA PLATA
AVENIDA BARTOLOME MITRE 4708, CASEROS
AVENIDA BARTOLOME MITRE Y SAN MARTIN, CASEROS
DIAGONAL 73 Y 72, LA PLATA
FLORENCIO VARELA 710 Y R COLORADO, EZPELETA
AV. DEL LIBERTADOR 5200, MORENO
AV. DEL LIBERTADOR Y OZANAM, MORENO
AVENIDA PRESIDENTE BERNARDINO RIVADAVIA 2410, VALENTIN ALSINA
AVENIDA PRESIDENTE BERNARDINO RIVADAVIA Y M PEDRAZA, VALENTIN ALSINA
AVENIDA HIPOLITO YRIGOYEN 3732, LANUS OESTE
AVENIDA HIPOLITO YRIGOYEN Y PERON, LANUS OESTE
AVENIDA CNO GRAL BELGRANO 6602, WILDE
AVENIDA LIB GRAL SAN MARTIN Y MORENO, LOS CARDALES
AVENIDA RAMON FRANCO 5699 Y NAVARRO, WILDE
RUTA PROVINCIAL PRESIDENTE GENERAL JULIO A ROCA KM (Ascendente) Y CENTENERA, HURLINGHAM
AVENIDA DR RICARDO BALBIN 1895, SAN MARTIN
AVENIDA DR RICARDO BALBIN Y MORENO, SAN MARTIN
RUTA NACIONAL 8 KM (Ascendente) Y RUTA 202, SAN MIGUEL
RUTA PROVINCIAL DR HONORIO PUEYRREDON KM 619 (Ascendente) Y PIROVANO, PILAR
AVENIDA ZAPIOLA 26, BERNAL
AVENIDA ZAPIOLA Y SAN MARTIN, BERNAL
RUTA NACIONAL 24 KM (Ascendente) Y AVENIDA DERQUI, MORENO
AVENIDA DIAZ VELEZ Y COSTA, LOMAS DEL MIRADOR
AVENIDA MAIPU 3604, OLIVOS
AVENIDA MAIPU Y BERMUDEZ, OLIVOS
AVENIDA CALCHAQUI 3900, QUILMES
RUTA NACIONAL 2 KM 92 (Ascendente), SAMBOROMBON
AVENIDA B MITRE 400, PASO DEL REY
AVENIDA B MITRE Y ASCONAPE, PASO DEL REY
PROVINCIAS UNIDAS 4300 (AVENIDA BRIG GRAL JUAN MANUEL DE ROSAS), SAN JUSTO
AVENIDA SAN MARTIN Y AGUSTIN EREZCANO, RAFAEL CALZADA
AVENIDA CENTENARIO URUGUAYO Y AYACUCHO, LANUS OESTE
AVENIDA PRES H YRIGOYEN 10548, TEMPERLEY
AVENIDA PRES H YRIGOYEN Y SOLER, TEMPERLEY
CALLE 532 1105 Y CALLE 17, LA PLATA
PRESIDENTE JUAN DOMINGO PERON Y ALBERTO LARROQUE, BANFIELD
RUTA NACIONAL 8 KM 53.700 (Ascendente) Y RUTA 25, PILAR
AVENIDA DEL LIBERTADOR 2199, SAN FERNANDO
AVENIDA DEL LIBERTADOR Y QUINTANA, SAN FERNANDO
FAMATINA 3070, ITUZAINGO
FAMATINA Y COLOMBIA, ITUZAINGO
CNO DE CINT PRES H YRIGOYEN 6 Y ARENALES, MORON
CAMINO DE CINTURA GOBERNADOR VERGARA, SANTOS TESEI
AVENIDA RUTA DE LA TRADICION 1410, LUIS GUILLON
AVENIDA RUTA DE LA TRADICION Y GUATEMALA, LUIS GUILLON
RUTA NACIONAL 3 KM 34.700 (Ascendente), VIRREY DEL PINO
DEL CARMEN Y SAN VICENTE, CAÑUELAS
RUTA NACIONAL 36 KM 29 (Descendente), BOSQUES
DR ARTURO ILLIA Y PICHINCHA, SAN JUSTO
PRIMERA JUNTA 3263, MUNRO
PRIMERA JUNTA Y MONTES DE OCA, MUNRO
ARDOINO 634, RAMOS MEJIA
AVENIDA MONTEVERDE 3552, BURZACO
AVENIDA MONTEVERDE Y HUMBERTO PRIMO, BURZACO
RUTA NACIONAL 2 KM 60 (Ascendente), A.ETCHEVERRY
CAMINO GRAL. BELGRANO KM. 6 ENTRE CALLE 505 Y CALLE 506, GONNET, MANUEL B.
DARDO ROCHA Y 9 DE JULIO, BERNAL
CENTENARIO URUGUAYO 1196, VILLA DOMINICO
CENTENARIO URUGUAYO Y C LARRALDE, VILLA DOMINICO
AVENIDA 25 DE MAYO Y RIO DE JANEIRO, LANUS OESTE
AVENIDA SAN MARTIN 3401, RAFAEL CALZADA
AVENIDA SAN MARTIN Y 9 DE JULIO, RAFAEL CALZADA
AVENIDA 7 Y 85, LA PLATA
AVENIDA DE LA CALLE REAL 1815, LIBERTAD
COLECTORA RUTA NACIONAL 2 Y CALLE N 625, EL PATO
AVENIDA LIBERTADOR GRAL SAN MARTIN 1385, DON TORCUATO
AVENIDA LIBERTADOR GRAL SAN MARTIN Y KENNEDY, DON TORCUATO
BLAS PARERA Y KING, ITUZAINGO
CHILAVERT Y GRAL PAZ, VILLA CELINA
72 Y 73, VICENTE LOPEZ
AVENIDA H. YRIGOYEN 8590, LOMAS DE ZAMORA
7 Y 32, LA PLATA
COLECTORA OESTE PANAMERICANA KM 28,3 Y BELGRANO, DON TORCUATO
AVENIDA PRES H YRIGOYEN Y M. CANE, LANUS OESTE
JOSE MARIA PAZ Y ANTARTIDA ARGENTINA, GENERAL PACHECO
RUTA NACIONAL 205 KM 65.500 (Ascendente), CA¾UELAS
BOULEVARD 82 Y 29, LA PLATA
AVENIDA DR MANUEL BELGRANO Y ELIZALDE, SARANDI
RIVADAVIA Y E NAZARRE, PILAR
RUTA NACIONAL 7 KM 34.500 () Y PADRE LUIS VARVELLO, PASO DEL REY
AVENIDA GRAL ROJO Y LUDWING VAN BEETHOVEN, LA FERRERE
AVENIDA INTENDENTE E J CROVARA Y COSTA RICA, VILLA MADERO
AVENIDA CIRCUNVALACION 72 Y CALLE 19, LA PLATA
AVENIDA 122 Y 46, ENSENADA
AVENIDA EDISON Y LA HABANA, MARTINEZ
BERNARDINO RIVADAVIA Y ALSINA, MARCOS PAZ
AVENIDA LOS QUILMES 702, BERNAL
AVENIDA LOS QUILMES Y CERRITO, BERNAL
BARTOLOME MITRE 1050 ENTRE SARMIENTO Y PAZ, LUJAN
AVENIDA BARTOLOME MITRE 1666, MORON
AVENIDA BARTOLOME MITRE Y TOMAS GUIDO, MORON
RUTA NACIONAL 197 KM (Descendente) Y SARMIENTO, GRAL.PACHECO
RUTA NACIONAL PANAMERICANA KM (Descendente) Y ACCESO DEBENEDETTI, OLIVOS
DE LA UNION 2300, PONTEVEDRA
DE LA UNION Y DE LOS FRANCESES, PONTEVEDRA
AVENIDA ROLON Y LAMADRID, BOULOGNE
AVENIDA EVA PERON 3750, LIBERTAD
AVENIDA EVA PERON Y HELVECA, LIBERTAD
AVENIDA ING GUILLERMO MARCONI 391, EL PALOMAR
AVENIDA ING GUILLERMO MARCONI Y URQUIZA, EL PALOMAR
AUTOPISTA DEL SOL RAMAL PILAR (LADO PILAR) KM 36.5 (Ascendente), TORTUGUITAS
RUTA NACIONAL 3 KM 35 (Ascendente), VIRREY DEL PINO
RUTA NACIONAL PANAMERICANA KM (Ascendente) Y ACCESO DEBENEDETTI, OLIVOS
AVENIDA BERNARDINO RIVADAVIA 1185, AVELLANEDA
AVENIDA BERNARDINO RIVADAVIA Y CHILE, AVELLANEDA
AVENIDA 122 Y 92, LA PLATA
AVENIDA EVA PERON 1399, TEMPERLEY
AVENIDA EVA PERON Y AV. CABRED, TEMPERLEY
AVENIDA EVA PERON 7501, FCIO.VARELA
PEDRO FRANCISCO DE URIARTE 1097, REMEDIOS DE ESCALADA
PEDRO FRANCISCO DE URIARTE Y MAGALLANES, REMEDIOS DE ESCALADA
LAS MAGNOLIAS Y RUTA PANAMERICANA KM 50, PILAR
RUTA NAC 205  (REG PATRICIOS) Y LOS TRONCOS, TRISTAN SUAREZ
RUTA NACIONAL 8 KM (Ascendente) Y JOSE HERNANDEZ, VILLA BALLESTER
AVENIDA CALCHAQUI 5877, FCIO.VARELA
AVENIDA CALCHAQUI Y AVENIDA DEL TRABAJO, FCIO.VARELA
AUTOPISTA DEL SOL RAMAL CAMPANA (LADO CAMPANA) KM 36.500 (Ascendente), GRAND BOURG
AVENIDA TOMAS FLORES 2199, BERNAL
AVENIDA TOMAS FLORES Y 92, BERNAL
32 Y 120, LA PLATA
AVENIDA J M E ROSAS 3810, SAN JUSTO
AVENIDA J M E ROSAS Y SARANDI, SAN JUSTO
BOULEVARD BUENOS AIRES Y JUJUY, MONTE GRANDE
AV. RE SAN MARTIN 1274, LANUS OESTE
EX COMBATIENTE JUAN SANCHEZ 74, SAN FERNANDO
GRAL M DE ESCALADA 302, SARANDI
AVENIDA FONDO DE LA LEGUA 1381, MARTINEZ
LACAZE 6593, CLAYPOLE
LACAZE Y DONATO ALVAREZ, CLAYPOLE
AUTOPISTA LA PLATA / BUENOS AIRES KM 10.500 (Descendente), AVELLANEDA
AVENIDA BARTOLOME MITRE Y JERONIMO SALGUERO, SAN MIGUEL
RUTA NACIONAL 7 KM 54.800 (Ascendente), GRAL. RODRIGUEZ
CAMINO DE CINTURA PRESIDENTE H YRIGOYEN 807 Y 25 DE MAYO, MORON
AVENIDA MARQUEZ 2169, JOSE LEON SUAREZ
AVENIDA MARQUEZ Y LIBERTAD, JOSE LEON SUAREZ
MAIPU Y ARIAS, SAN FERNANDO
ARIAS 1506, SAN FERNANDO
RUTA NACIONAL 8 KM (Ascendente) Y 197, JOSE C.PAZ
PANAMERICANA RAMAL PILAR Y RUTA PROVINCIAL 26, DEL VISO
AVENIDA GOB. UGARTE 3501 Y PANAMERICANA, VICENTE LOPEZ
AVENIDA GOBERNADOR MONTEVERDE Y CALLE 881, S.F.SOLANO
AVENIDA PTE BARTOLOME MITRE Y 9 DE JULIO, AVELLANEDA
AVENIDA DEL LIBERTADOR 2362 Y CORRIENTES, OLIVOS
HIPOLITO YRIGOYEN 1598, MARTINEZ
HIPOLITO YRIGOYEN Y FLEMING, MARTINEZ
RUTA PROVINCIAL PRESIDENTE GENERAL J A ROCA KM (Ascendente) Y VERGARA, HURLINGHAM
AVENIDA SANTA FE Y LAS HERAS, BANFIELD
REP. ORIENTAL DEL URUGUAY 8378, ALDO BONZI
AVENIDA PRESIDENTE JUAN D PERON 23604 Y BARABINO, SAN ANT.DE PADUA
AVENIDA BOSINGA Y 34, ENSENADA
25 DE MAYO 1544 Y PERDRIEL, SAN MARTIN
ESCALADA DE SAN MARTIN 2101, VALENTIN ALSINA
AVENIDA TOMAS ESPORA 1498, ADROGUE
AVENIDA TOMAS ESPORA Y SAN MARTIN, ADROGUE
DR A ALSINA 820, BANFIELD
CNO DE CINT PRES YRIGOYEN E INT AGUERRO SN, MORON
AVENIDA PRESIDENTE ARTURO H ILLIA(EX RUTA NAC 8) 773, BELLA VISTA
AVENIDA BELGRANO 790, AVELLANEDA
AVENIDA BELGRANO Y 9 DE JULIO, AVELLANEDA
AVENIDA FONDO DE LA LEGUA 2127, VILLA ADELINA
AVENIDA FONDO DE LA LEGUA Y DRAGO, VILLA ADELINA
SENGEL 4222, GONZALEZ CATAN
SENGEL Y FEDERICO BAEZ, GONZALEZ CATAN
CNO DE CINT GOB V VERGARA 3702 Y ESTEBAN DE LUCA, HURLINGHAM
RUTA NACIONAL 8 KM 78 (Ascendente), PARADA ROBLES
AVENIDA PRES J D PERON Y RAWSON, BANFIELD
ZEBALLOS Y 25 DE MAYO, AVELLANEDA
RUTA NACIONAL 210 KM 32.500, GLEW
COLECTORA SANTAMARINA 602, MONTE GRANDE
COLECTORA SANTAMARINA Y COLON, MONTE GRANDE
AVENIDA SAN MARTIN 1158, CASEROS
AVENIDA SAN MARTIN Y LUIS M. CAMPOS, CASEROS
COLECTORA AUTOPISTA RICCHIERI 2189, TAPIALES
COLECTORA AUTOPISTA RICCHIERI Y BOULOGNE SUR MER, TAPIALES
AVENIDA MAIPU 760, VICENTE LOPEZ
AVENIDA MAIPU Y GUEMES, VICENTE LOPEZ
AVENIDA MITRE 1749, QUILMES
AVENIDA MITRE Y HERNANDEZ, QUILMES
AVENIDA CENTENARIO (DESCENDENTE) Y GUEMES, CITY BELL
GRAL JOSE MARIA PAZ 2975 Y AUTOPISTA PRESIDENTE PERON, ITUZAINGO
AVENIDA VELEZ SARSFIELD Y CULPINA, VILLA MADERO
AVENIDA ARGENTINA 1799, MERLO
AVENIDA ARGENTINA Y CONSTITUCION, MERLO
AVENIDA GRAL SAN MARTIN Y FELIPE BOERO, ESCOBAR
TONELERO Y RICARDO BALBIN, MARIANO ACOSTA
AVENIDA CAMINO DE CINTURA CROVARA, LA TABLADA
AVENIDA DEL LIBERTADOR 18047, BECCAR
AVENIDA DEL LIBERTADOR Y ROSARIO DE SANTA FE, BECCAR
AVENIDA PIERRESTEGUI Y TIERRA DEL FUEGO, MORON
2 Y 158, BERISSO
AVENIDA DR H PUEYRREDON Y SARMIENTO, PILAR
RUTA NACIONAL 36 KM (ASCENDENTE) Y SENZABELLO, FCIO.VARELA
DIAGONAL SAN LORENZO 3301, VILLA BALLESTER
DIAGONAL SAN LORENZO Y ALEM, VILLA BALLESTER
AUTOPISTA DEL SOL RAMAL CAMPANA (LADO A BS. AS.) KM 36.500 (Descendente), GRAND BOURG
DIAZ VELEZ 1686, CIUDADELA
DIAZ VELEZ Y GENERAL PAZ, CIUDADELA
RUTA PROVINCIAL 197 KM (Descendente) Y PICHINCHA, JOSE C.PAZ
AUTOPISTA BUENOS AIRES - LA PLATA KM 10.500 (Ascendente), AVELLANEDA
PUEYRREDON 301, VILLA BALLESTER
PUEYRREDON Y ALBERDI, VILLA BALLESTER
CNEL BRANDSEN Y TRINUVIRATO, RAMOS MEJIA
RUTA 8 KM. 18.5 (RICARDO BALBIN 5050), SAN MARTIN
DIAGONAL 73 Y 9, LA PLATA
RUTA NACIONAL 3 KM 72,5 (Descendente), CAÑUELAS
AVENIDA BRIG GRAL JUAN MANUEL DE ROSAS Y AMAMBAY, ISIDRO CASANOVA
CJAL PEDRO SUAREZ Y GRAL M RODRIGUEZ, MONTE GRANDE
AVENIDA DEL SESQUICENTENARIO Y MANZANARES, LOS POLVORINES
CARLOS PELLEGRINI Y AZPEITIA, LUJAN
RUTA NACIONAL 9 KM 49.500 (Ascendente) Y 25 DE MAYO, ESCOBAR
RODRIGUEZ PEÑA 4901, SAN MARTIN
RODRIGUEZ PEÑA Y LAMADRID, SAN MARTIN
BLAS PARERA Y UGARTE SN, OLIVOS
AVENIDA HIPOLITO YRIGOYEN 13600 Y TARIJA, ADROGUE
RUTA NACIONAL 7 KM 62.100 (Ascendente), LUJAN
